short_name,real_value_M,pred_value_M,error_M,abs_error_M
O. Viera,0.3,0.29557223790737225,-0.0044277620926277406,0.0044277620926277406
J. Schmied,0.325,0.328377390573031,0.0033773905730309917,0.0033773905730309917
Denaldo Carneiro,0.85,0.7811161307643665,-0.0688838692356335,0.0688838692356335
J. Estupiñán,0.2,0.1944464948294929,-0.0055535051705071226,0.0055535051705071226
M. Salazar,0.375,0.39565620325293505,0.020656203252935046,0.020656203252935046
J. Vossen,2.1,2.2302371192542534,0.1302371192542533,0.1302371192542533
Viedma,0.23,0.22537311316674402,-0.004626886833255989,0.004626886833255989
M. Trapp,0.875,0.8916733957535786,0.016673395753578624,0.016673395753578624
N. Lang,0.17,0.23062930130212267,0.06062930130212266,0.06062930130212266
Walterson,1.1,1.1224492512357143,0.022449251235714174,0.022449251235714174
B. Mugabi,0.24,0.28535385062405494,0.04535385062405495,0.04535385062405495
T. Tessmann,0.925,0.9121241528990625,-0.012875847100937587,0.012875847100937587
I. Gomis,0.3,0.23635766378696135,-0.06364233621303864,0.06364233621303864
K. Lewis,0.35,0.328377390573031,-0.021622609426968975,0.021622609426968975
R. Del Campo,0.6,0.7158079309413514,0.11580793094135144,0.11580793094135144
M. Guthörl,0.375,0.31852473463945036,-0.05647526536054964,0.05647526536054964
T. Bifouma,5.5,5.588408222543231,0.08840822254323122,0.08840822254323122
S. Al Faraj,2.9,2.8066663201467508,-0.09333367985324914,0.09333367985324914
E. Iñíguez,1.0,1.0591523823225908,0.05915238232259079,0.05915238232259079
A. Frączczak,0.525,0.41029991251700326,-0.11470008748299676,0.11470008748299676
D. McGowan,0.4,0.43093505896411727,0.030935058964117246,0.030935058964117246
P. Sussek,0.675,0.6440178058266304,-0.03098219417336967,0.03098219417336967
C. Gebauer,0.975,0.9573240725177024,-0.017675927482297626,0.017675927482297626
J. Williams,0.575,0.5308600949264716,-0.044139905073528385,0.044139905073528385
Y. Góez,0.17,0.10582239846539443,-0.06417760153460558,0.06417760153460558
T. Pekhart,0.675,0.679778548916806,0.004778548916805958,0.004778548916805958
Diego Alende,1.0,1.0681418319644111,0.06814183196441115,0.06814183196441115
Benítez,0.8,0.8696927285567797,0.06969272855677966,0.06969272855677966
E. Hamilton,0.85,0.9701570892979994,0.1201570892979994,0.1201570892979994
K. Redondo,0.775,0.7558639038265128,-0.019136096173487216,0.019136096173487216
B. Akintola,1.4,1.2555792745745007,-0.14442072542549922,0.14442072542549922
G. Di Noia,0.675,0.6526012278608967,-0.02239877213910335,0.02239877213910335
Hélder Barbosa,0.65,0.6661608025019523,0.016160802501952287,0.016160802501952287
B. Al Mutairi,0.35,0.3475353123136722,-0.0024646876863277933,0.0024646876863277933
Han Yong Su,0.25,0.28729061026397185,0.037290610263971846,0.037290610263971846
Timor,2.9,2.612576943384756,-0.28742305661524403,0.28742305661524403
B. Baggley,0.08,0.13701558156652174,0.05701558156652174,0.05701558156652174
D. Djené,21.5,21.570463588284575,0.070463588284575,0.070463588284575
Kim Sung Hwan,0.375,0.31584538280367397,-0.05915461719632603,0.05915461719632603
K. Evans,0.16,0.141771175191501,-0.018228824808498995,0.018228824808498995
L. Butroid,0.2,0.19333741679252184,-0.006662583207478173,0.006662583207478173
A. Johansson,0.21,0.229436714337828,0.01943671433782801,0.01943671433782801
M. Ehmann,0.425,0.4582540247582456,0.033254024758245626,0.033254024758245626
Patxi Dávila,0.22,0.21874359984902905,-0.0012564001509709488,0.0012564001509709488
S. Skarlatidis,0.525,0.44480056661049305,-0.08019943338950697,0.08019943338950697
R. Cuellar,0.14,0.17588782618997667,0.03588782618997666,0.03588782618997666
A. Lundqvist,0.65,0.7037200071179979,0.05372000711799785,0.05372000711799785
S. Bușu,0.425,0.4159372058195001,-0.009062794180499878,0.009062794180499878
Cheng Hui,0.035,0.17588782618997667,0.14088782618997667,0.14088782618997667
M. Kerhe,0.4,0.46579815659638774,0.06579815659638771,0.06579815659638771
M. Medel,0.12,0.16942304877571338,0.04942304877571338,0.04942304877571338
N. Smerdon,0.18,0.18699370140132254,0.00699370140132255,0.00699370140132255
K. Sierhuis,1.1,1.228319588001817,0.12831958800181686,0.12831958800181686
K. Matsubara,0.925,0.8886025903823445,-0.036397409617655585,0.036397409617655585
S. Lobjanidze,5.0,4.897862822346939,-0.10213717765306107,0.10213717765306107
H. Ashby,0.24,0.2678886292131662,0.027888629213166205,0.027888629213166205
M. Rossmann,0.6,0.6204731419559502,0.02047314195595018,0.02047314195595018
C. Michelin,3.9,3.970064980791866,0.0700649807918663,0.0700649807918663
C. Garcia,0.1,0.030868774100765564,-0.06913122589923444,0.06913122589923444
O. Karakullukçu,0.25,0.30745052912009907,0.05745052912009907,0.05745052912009907
X. Mercier,1.6,1.7349064427290017,0.13490644272900165,0.13490644272900165
C. Cruz,0.475,0.46888602012286845,-0.006113979877131526,0.006113979877131526
R. Zobnin,11.5,11.447493971605487,-0.05250602839451268,0.05250602839451268
L. Martínez,44.5,48.21170154933713,3.7117015493371284,3.7117015493371284
J. Vagnoman,2.1,2.4501502028966398,0.3501502028966397,0.3501502028966397
A. Hjælmhof,0.12,0.10551486021651987,-0.014485139783480122,0.014485139783480122
L. Armstrong,0.18,0.21467090856844465,0.03467090856844465,0.03467090856844465
J. Seri,9.0,8.45993963830805,-0.5400603616919497,0.5400603616919497
N. Backman,0.775,0.7349883744417657,-0.04001162555823434,0.04001162555823434
D. Conroy,0.275,0.328377390573031,0.05337739057303098,0.05337739057303098
D. Quiñónes,1.1,0.9785305443031953,-0.12146945569680478,0.12146945569680478
M. Schnatterer,1.2,1.8626993487622738,0.6626993487622739,0.6626993487622739
J. Sýkora,3.7,3.6293052287164302,-0.07069477128356993,0.07069477128356993
B. Zahn,0.14,0.18919433240200478,0.04919433240200477,0.04919433240200477
J. Vargas,0.475,0.43918367227077326,-0.035816327729226716,0.035816327729226716
C. Rocchia,1.4,1.3214505826148955,-0.07854941738510446,0.07854941738510446
W. McKennie,10.0,9.726111879578713,-0.27388812042128663,0.27388812042128663
C. Elder,1.0,1.0211319754595687,0.021131975459568686,0.021131975459568686
R. Droehnle,0.475,0.5022523900360899,0.027252390036089924,0.027252390036089924
Diegildo Ramos,6.0,5.4272174302844505,-0.5727825697155495,0.5727825697155495
R. Niyaz,2.4,2.1852163650646217,-0.21478363493537822,0.21478363493537822
R. Sirk,0.3,0.3416838967850591,0.04168389678505913,0.04168389678505913
Cristo González,1.2,1.357430429381147,0.15743042938114704,0.15743042938114704
C. Gentner,2.7,2.689896388394804,-0.010103611605196239,0.010103611605196239
N. Hagglund,0.55,0.6204731419559502,0.07047314195595011,0.07047314195595011
Simy,2.4,2.5961654376426297,0.19616543764262984,0.19616543764262984
L. Ritzka,0.675,0.6116575561225585,-0.06334244387744159,0.06334244387744159
Jordi Alba,32.0,34.22823396565853,2.228233965658532,2.228233965658532
H. Igarzabal,0.35,0.328377390573031,-0.021622609426968975,0.021622609426968975
A. Šabanadžović,0.7,0.6572480916642026,-0.04275190833579734,0.04275190833579734
M. Mathisen,0.425,0.43918367227077326,0.014183672270773273,0.014183672270773273
L. Reyes,4.8,4.71921426254585,-0.08078573745414985,0.08078573745414985
G. Kastaneer,0.5,0.4806344544904894,-0.019365545509510584,0.019365545509510584
Kauã Zanson,0.875,0.8331083562842144,-0.041891643715785576,0.041891643715785576
E. Velázquez,2.8,2.61854963738712,-0.1814503626128796,0.1814503626128796
A. Tsvetkov,0.0,0.35693786870158534,0.35693786870158534,0.35693786870158534
P. Cowan-Hall,0.3,0.2799963356106027,-0.02000366438939727,0.02000366438939727
C. Ibañez,0.35,0.2815816855843894,-0.06841831441561058,0.06841831441561058
M. Bustamante,0.16,0.17345394654914023,0.013453946549140228,0.013453946549140228
Emu Teixeira,0.8,0.9373529930552176,0.13735299305521753,0.13735299305521753
M. Biteghé,0.875,0.7293701467293254,-0.14562985327067457,0.14562985327067457
Louri Beretta,18.5,16.449259004351568,-2.0507409956484324,2.0507409956484324
Pedro Mendes,4.3,3.772521459193928,-0.5274785408060718,0.5274785408060718
M. Hansen,0.12,0.18052892836901457,0.06052892836901458,0.06052892836901458
C. Riveros,0.275,0.30175208426577305,0.026752084265773024,0.026752084265773024
D. Markey,0.14,0.17588782618997667,0.03588782618997666,0.03588782618997666
A. Wan-Bissaka,30.5,28.78930587126025,-1.7106941287397497,1.7106941287397497
Ming Tian,1.0,1.0219724340147869,0.02197243401478688,0.02197243401478688
Sancet,5.5,4.769317696199693,-0.7306823038003074,0.7306823038003074
J. Lefort,2.0,1.9192537206429736,-0.08074627935702638,0.08074627935702638
S. Bradley,1.0,0.9746733224496115,-0.025326677550388532,0.025326677550388532
J. Khayat,0.21,0.28535385062405494,0.07535385062405495,0.07535385062405495
L. Coyle,0.925,0.9073001249445987,-0.01769987505540138,0.01769987505540138
A. Ionov,0.0,3.4552916251474013,3.4552916251474013,3.4552916251474013
T. Mayer,0.13,0.18919433240200478,0.05919433240200478,0.05919433240200478
K. Popovic,0.14,0.18610288090722324,0.046102880907223226,0.046102880907223226
M. Elyounoussi,8.0,7.25323677632255,-0.7467632236774504,0.7467632236774504
J. Sternberg,0.45,0.5201669804376726,0.07016698043767261,0.07016698043767261
Hugo Mallo,8.5,8.862005486744634,0.36200548674463384,0.36200548674463384
A. Traoré,3.0,2.7389159058028483,-0.26108409419715173,0.26108409419715173
Vitinho,0.7,0.8210978826629063,0.12109788266290633,0.12109788266290633
J. Aude,0.275,0.4012684443455776,0.1262684443455776,0.1262684443455776
R. Janicki,0.5,0.4524901784828014,-0.047509821517198625,0.047509821517198625
T. Maekawa,0.6,0.5549521051580228,-0.04504789484197713,0.04504789484197713
R. Giles,0.75,0.8108133620298169,0.06081336202981691,0.06081336202981691
A. Mejía,1.3,1.3881919332458794,0.08819193324587937,0.08819193324587937
M. Al Subaie,0.14,0.17588782618997667,0.03588782618997666,0.03588782618997666
G. Kinda,1.1,1.1140048093340416,0.014004809334041468,0.014004809334041468
Zhao Jianfei,0.09,0.17588782618997667,0.08588782618997667,0.08588782618997667
Fabio Lopes,0.08,0.12897950589312662,0.04897950589312662,0.04897950589312662
J. Cordoval,0.7,0.6797300240280042,-0.020269975971995757,0.020269975971995757
S. Terodde,4.5,3.9205798186628997,-0.5794201813371003,0.5794201813371003
Diego Costa,13.5,10.846859518360684,-2.6531404816393156,2.6531404816393156
V. Parigini,1.2,1.2338114389669386,0.03381143896693861,0.03381143896693861
B. Sharp,2.1,1.879958533392866,-0.2200414666071342,0.2200414666071342
J. Spearing,0.475,0.49852009676209325,0.023520096762093268,0.023520096762093268
P. Pyrdoł,0.3,0.231314242993235,-0.06868575700676499,0.06868575700676499
K. Hause,3.8,3.913022696719773,0.11302269671977339,0.11302269671977339
M. Carabajal,1.2,1.1786339265326342,-0.021366073467365743,0.021366073467365743
Alvildo Sousa,4.4,3.855617739766926,-0.5443822602330743,0.5443822602330743
F. Fumu Tamuzo,0.475,0.4806344544904894,0.005634454490489438,0.005634454490489438
M. Klapan,0.325,0.34705384353354995,0.022053843533549944,0.022053843533549944
R. Manaj,1.6,1.5635574991936732,-0.03644250080632694,0.03644250080632694
S. Matthews,0.275,0.28535385062405494,0.010353850624054917,0.010353850624054917
A. Gamboa,0.35,0.328377390573031,-0.021622609426968975,0.021622609426968975
M. Esquivel,1.1,1.2641403023689348,0.16414030236893473,0.16414030236893473
R. Wikström,0.07,0.13392814632103905,0.06392814632103905,0.06392814632103905
H. Palacios,3.1,3.0651174007177397,-0.03488259928226034,0.03488259928226034
H. Al Mansour,0.45,0.5201669804376726,0.07016698043767261,0.07016698043767261
H. Al Raheb,0.06,-0.15710398815005105,-0.21710398815005105,0.21710398815005105
J. Willock,5.0,4.304359316172669,-0.6956406838273308,0.6956406838273308
M. Capasso,0.45,0.43918367227077326,-0.010816327729226749,0.010816327729226749
J. Þorsteinsson,1.2,1.1280267345091353,-0.07197326549086469,0.07197326549086469
Jony Reitosa,2.0,2.1240062585861623,0.12400625858616232,0.12400625858616232
A. Aouchiche,1.1,1.2800665602252304,0.18006656022523027,0.18006656022523027
Simao Mate,0.675,0.699030376181978,0.024030376181978008,0.024030376181978008
A. Gryszkiewicz,0.425,0.37320735448295467,-0.05179264551704532,0.05179264551704532
F. Venegas,1.4,1.326494003408622,-0.07350599659137802,0.07350599659137802
M. Ross,0.775,0.8811938317897293,0.1061938317897293,0.1061938317897293
A. Contreras,0.625,0.6458170424964503,0.020817042496450333,0.020817042496450333
E. Koljić,2.4,2.2175019666676956,-0.1824980333323043,0.1824980333323043
N. Fatar,0.325,0.5895671811672307,0.2645671811672307,0.2645671811672307
T. Wiesner,0.425,0.3740478130381729,-0.05095218696182707,0.05095218696182707
Luo Guofu,5.5,4.5952912687267,-0.9047087312733,0.9047087312733
Diego Rico,9.0,8.40402175759328,-0.5959782424067193,0.5959782424067193
M. Maertens,0.95,0.8533311385006805,-0.09666886149931941,0.09666886149931941
R. Andreutti,0.275,0.21152274747619712,-0.0634772525238029,0.0634772525238029
Fernandinho,9.5,11.791363096356685,2.291363096356685,2.291363096356685
C. Engelhart,0.19,0.19971692536812588,0.009716925368125878,0.009716925368125878
M. Faraoni,5.5,5.30209542428447,-0.19790457571552977,0.19790457571552977
Tramontinaldo,3.8,3.5253072105272008,-0.27469278947279907,0.27469278947279907
Jorge Padilla,1.2,1.2198614161582664,0.01986141615826642,0.01986141615826642
A. Mowatt,2.3,2.262577725154465,-0.03742227484553462,0.03742227484553462
E. Castro,0.4,0.4045801171112467,0.004580117111246673,0.004580117111246673
E. Caicedo,0.475,0.43918367227077326,-0.035816327729226716,0.035816327729226716
M. Pack,3.4,3.281212911682062,-0.11878708831793805,0.11878708831793805
N. Leguizamón,1.3,1.138321110060303,-0.16167888993969703,0.16167888993969703
Josué da Feira,2.4,2.606017512602645,0.2060175126026449,0.2060175126026449
C. Hamilton,0.475,0.46327568250232465,-0.01172431749767533,0.01172431749767533
A. Soubervie,0.08,0.04826846337644246,-0.031731536623557544,0.031731536623557544
E. Aguilar,1.0,0.989403875296156,-0.010596124703843968,0.010596124703843968
G. Silva,7.0,7.312123966852965,0.3121239668529654,0.3121239668529654
M. Christensen,0.7,0.6273940914050837,-0.07260590859491622,0.07260590859491622
J. Stroud,0.15,0.17588782618997667,0.025887826189976676,0.025887826189976676
K. Vincent-Young,0.775,0.698716286760216,-0.076283713239784,0.076283713239784
K. Kristinsson,0.5,0.404127924632915,-0.09587207536708497,0.09587207536708497
Bruno Duarte,1.3,1.3410568177074842,0.04105681770748415,0.04105681770748415
N. Konstandopoulos,0.19,0.23747279001122312,0.04747279001122312,0.04747279001122312
M. Verreth,0.625,0.5723108771461876,-0.05268912285381244,0.05268912285381244
S. Gryn,0.425,0.4606095535774204,0.035609553577420405,0.035609553577420405
B. Mkhwanazi,0.0,0.7606317662898948,0.7606317662898948,0.7606317662898948
S. Eriksson,0.575,0.5879512557628661,0.012951255762866154,0.012951255762866154
F. Romagna,2.6,2.358272005191291,-0.2417279948087092,0.2417279948087092
F. Gattoni,0.525,0.5564392162234357,0.031439216223435706,0.031439216223435706
V. Germain,5.5,5.6053114057466065,0.10531140574660647,0.10531140574660647
Thiago Santos,1.5,1.4526248677566986,-0.047375132243301366,0.047375132243301366
M. Żurawski,0.275,0.3343048281466772,0.0593048281466772,0.0593048281466772
E. Mera,0.775,0.9046855382596978,0.12968553825969775,0.12968553825969775
M. Fox,1.1,0.9908234018849925,-0.10917659811500757,0.10917659811500757
K. Grosicki,4.4,4.150197289462598,-0.2498027105374021,0.2498027105374021
J. Mahon,0.3,0.28535385062405494,-0.01464614937594505,0.01464614937594505
M. Rüdiger,0.25,0.28535385062405494,0.03535385062405494,0.03535385062405494
C. Monsalvo,0.625,0.5361373805747562,-0.08886261942524376,0.08886261942524376
Eduardo,0.375,0.43918367227077326,0.06418367227077326,0.06418367227077326
G. Xhaka,15.0,12.538255500140595,-2.461744499859405,2.461744499859405
Y. Rahmani,0.95,0.9508558185869069,0.0008558185869069757,0.0008558185869069757
J. Obika,0.45,0.42485189420017294,-0.02514810579982707,0.02514810579982707
M. Tashiro,0.3,0.2391429025223341,-0.06085709747766588,0.06085709747766588
K. Triantafyllopoulos,0.7,0.7144131216067968,0.014413121606796864,0.014413121606796864
A. Hayden,0.475,0.43918367227077326,-0.035816327729226716,0.035816327729226716
J. Parr,0.475,0.47052216156588916,-0.004477838434110815,0.004477838434110815
M. Schwabl,0.45,0.46082965063236603,0.010829650632366017,0.010829650632366017
S. Nakahara,0.3,0.3364134662464261,0.03641346624642611,0.03641346624642611
S. Makienok,0.65,0.6589193590753969,0.008919359075396871,0.008919359075396871
U. Llanez Jr.,0.975,1.0355913392817788,0.060591339281778844,0.060591339281778844
G. Lefebvre,0.375,0.39193654464514865,0.016936544645148655,0.016936544645148655
J. Shaughnessy,0.375,0.43918367227077326,0.06418367227077326,0.06418367227077326
J. García,0.09,0.17588782618997667,0.08588782618997667,0.08588782618997667
J. Niezgoda,1.4,1.2780779011798233,-0.12192209882017657,0.12192209882017657
K. Kerschbaumer,1.8,1.7530946748552132,-0.04690532514478685,0.04690532514478685
J. Thomson,0.12,0.17588782618997667,0.055887826189976675,0.055887826189976675
Rodrigo Vuarte,8.0,7.801702048378467,-0.19829795162153285,0.19829795162153285
Iván Márquez,0.525,0.5308600949264716,0.0058600949264715485,0.0058600949264715485
D. Heymans,0.575,0.4594111279319347,-0.11558887206806523,0.11558887206806523
J. Kovařík,3.1,3.3509645862283484,0.2509645862283483,0.2509645862283483
F. Price,0.1,0.09747878454312477,-0.0025212154568752393,0.0025212154568752393
F. Milo,0.9,0.9714891268109042,0.07148912681090414,0.07148912681090414
M. Platt,0.23,0.229436714337828,-0.0005632856621720084,0.0005632856621720084
D. Ba,1.4,1.5402729415774596,0.14027294157745973,0.14027294157745973
K. Miyazaki,0.35,0.328377390573031,-0.021622609426968975,0.021622609426968975
J. Hammar,0.425,0.43918367227077326,0.014183672270773273,0.014183672270773273
Jonny,19.5,19.81518831708633,0.31518831708633144,0.31518831708633144
M. Al Dhaw,0.24,0.2959942279111788,0.05599422791117881,0.05599422791117881
A. Boutoutaou,0.15,0.13107680544776237,-0.01892319455223762,0.01892319455223762
T. Tomiyasu,4.9,4.605985290740531,-0.2940147092594696,0.2940147092594696
J. Echeverría,0.1,0.17588782618997667,0.07588782618997666,0.07588782618997666
Jesé,3.3,3.274080709567739,-0.025919290432260933,0.025919290432260933
J. Vertonghen,12.0,13.944167051050275,1.9441670510502753,1.9441670510502753
R. Azeez,7.5,7.393401515076338,-0.10659848492366208,0.10659848492366208
W. Kanga,0.95,0.9411983102476371,-0.00880168975236284,0.00880168975236284
H. González,0.5,0.521007438992891,0.021007438992891037,0.021007438992891037
R. Caicedo,0.6,0.48547921189062265,-0.11452078810937733,0.11452078810937733
R. Spenhay,0.13,0.1839239018633718,0.05392390186337179,0.05392390186337179
K. Nsona,0.2,0.3191972540111345,0.11919725401113451,0.11919725401113451
A. Beck,0.8,1.0400132331554137,0.24001323315541367,0.24001323315541367
Kike Pérez,0.9,0.8408011183445281,-0.059198881655471935,0.059198881655471935
K. Dünnwald-Turan,0.18,0.21467090856844465,0.03467090856844465,0.03467090856844465
C. Arboleda,1.1,1.0172423391599865,-0.08275766084001357,0.08275766084001357
D. Marx,0.425,0.45232626813076443,0.02732626813076444,0.02732626813076444
N. Phillips,1.1,1.1836773473263607,0.08367734732636056,0.08367734732636056
P. Da Silva,0.5,0.5308600949264716,0.03086009492647157,0.03086009492647157
Jiang Zilei,0.09,0.17588782618997667,0.08588782618997667,0.08588782618997667
T. Makowski,1.0,1.0630984111706847,0.06309841117068471,0.06309841117068471
R. Schlegel,0.375,0.328377390573031,-0.046622609426969,0.046622609426969
Sergio Moreno,0.875,0.8928518907023882,0.01785189070238824,0.01785189070238824
R. Slevin,0.11,0.17588782618997667,0.06588782618997667,0.06588782618997667
C. Fierro,1.1,0.9599673718974744,-0.1400326281025257,0.1400326281025257
S. Al Jaman,0.525,0.5549521051580228,0.029952105158022824,0.029952105158022824
Lee Jae Won,0.06,0.1839239018633718,0.1239239018633718,0.1239239018633718
J. Nsame,12.0,10.488569856362844,-1.5114301436371562,1.5114301436371562
L. Nielsen,0.575,0.5601520232527545,-0.014847976747245473,0.014847976747245473
T. Schmitt,0.15,0.18919433240200478,0.03919433240200479,0.03919433240200479
T. Martínez,1.4,1.299843983525902,-0.100156016474098,0.100156016474098
B. Rivera,0.18,0.19333741679252184,0.013337416792521845,0.013337416792521845
M. Prieto,0.24,0.08026815497226218,-0.1597318450277378,0.1597318450277378
Nuno Borges,0.575,0.5601520232527545,-0.014847976747245473,0.014847976747245473
E. Aguilera,1.3,1.3661653473061055,0.06616534730610546,0.06616534730610546
L. Sanseviero,0.22,0.18301544566174055,-0.03698455433825945,0.03698455433825945
M. Deletić,1.2,1.1119728951203578,-0.08802710487964216,0.08802710487964216
J. Gutiérrez,0.375,0.38784401943282426,0.01284401943282426,0.01284401943282426
R. Matsuda,1.5,1.5844499450133047,0.08444994501330472,0.08444994501330472
T. Campanini,0.675,0.6106204860223698,-0.0643795139776302,0.0643795139776302
B. Vera,0.25,0.21095148073045414,-0.03904851926954586,0.03904851926954586
O. Şahin,0.23,0.229436714337828,-0.0005632856621720084,0.0005632856621720084
Alessinito,3.0,2.8556310644899314,-0.14436893551006857,0.14436893551006857
J. Dacosta,0.925,0.917152780878179,-0.00784721912182107,0.00784721912182107
L. Smith,0.06,0.09190483200491611,0.03190483200491612,0.03190483200491612
N. Boujellab,0.975,1.0607628008046022,0.08576280080460219,0.08576280080460219
W. Bianda,0.45,0.3908214184208869,-0.0591785815791131,0.0591785815791131
M. Sutter,0.45,0.4271124686037555,-0.022887531396244498,0.022887531396244498
N. Law,0.35,0.2513799717452408,-0.09862002825475918,0.09862002825475918
E. Placca Fessou,0.7,0.738041434998891,0.03804143499889101,0.03804143499889101
Jardel,2.5,2.516827309405486,0.016827309405485824,0.016827309405485824
P. O'Connor,0.425,0.38390046897175356,-0.04109953102824643,0.04109953102824643
Sandro,5.5,5.479367080384061,-0.02063291961593894,0.02063291961593894
B. Sass-Davies,0.08,0.10582239846539443,0.025822398465394428,0.025822398465394428
M. Barraza,0.14,0.1839239018633718,0.04392390186337178,0.04392390186337178
Vinícius,17.0,16.159347963524326,-0.8406520364756744,0.8406520364756744
M. Parolo,4.0,5.222654520200417,1.2226545202004173,1.2226545202004173
K. Frei,3.7,3.9636554518003493,0.2636554518003491,0.2636554518003491
H. Maïga,8.5,8.810190273967692,0.3101902739676916,0.3101902739676916
M. Camara,8.5,9.099623250705436,0.5996232507054362,0.5996232507054362
T. Mokoena,0.0,0.8525425382311834,0.8525425382311834,0.8525425382311834
G. Sánchez,0.12,0.17588782618997667,0.055887826189976675,0.055887826189976675
R. Gaffney,0.2,0.20753914406169935,0.007539144061699338,0.007539144061699338
N. Tomović,1.1,1.227286994376882,0.12728699437688196,0.12728699437688196
V. Gheorghe,2.6,2.5174227685531005,-0.08257723144689955,0.08257723144689955
D. Haspolat,0.375,0.3003108757465834,-0.07468912425341662,0.07468912425341662
A. Seidu,0.09,0.16603517025639605,0.07603517025639606,0.07603517025639606
M. Sanders,0.35,0.35582471107555874,0.005824711075558764,0.005824711075558764
J. Knight,1.2,1.049055202893284,-0.15094479710671593,0.15094479710671593
R. Ortíz,0.55,0.790296657462099,0.24029665746209894,0.24029665746209894
L. Rota,0.575,0.521007438992891,-0.05399256100710892,0.05399256100710892
A. Phelan,0.04,0.18052892836901457,0.14052892836901457,0.14052892836901457
R. Yamazaki,0.18,0.18548894086464732,0.005488940864647324,0.005488940864647324
J. Cooper,2.7,2.61854963738712,-0.08145036261287997,0.08145036261287997
M. Meulensteen,0.575,0.5415004722135954,-0.033499527786404526,0.033499527786404526
Diogo Figueiras,4.6,4.733356815762962,0.1333568157629621,0.1333568157629621
C. Makridis,0.425,0.5188275340028592,0.0938275340028592,0.0938275340028592
W. Boly,12.5,11.458515630627527,-1.0414843693724727,1.0414843693724727
S. Van Dessel,0.18,0.1407553225189683,-0.03924467748103169,0.03924467748103169
J. Izquierdo,6.0,5.9700979149025,-0.029902085097499587,0.029902085097499587
Jadson,2.3,2.2482544202420844,-0.05174557975791538,0.05174557975791538
L. Ferguson,2.2,2.093271781999786,-0.10672821800021426,0.10672821800021426
L. Chacana,0.475,0.48187026311984843,0.006870263119848452,0.006870263119848452
K. Jørgensen,0.25,0.20590805993672778,-0.04409194006327222,0.04409194006327222
C. Lizarazo,0.875,0.7991644037314488,-0.07583559626855119,0.07583559626855119
M. Ibrahimoglu,0.525,0.61049460159511,0.08549460159511002,0.08549460159511002
K. Stanek,0.15,0.18652820347710053,0.036528203477100535,0.036528203477100535
M. Opondo,0.65,0.5648657094868251,-0.08513429051317489,0.08513429051317489
Rhayner,1.0,0.9044536305833275,-0.0955463694166725,0.0955463694166725
C. Borthwick-Jackson,0.55,0.5201669804376726,-0.029833019562327423,0.029833019562327423
J. Hastie,0.975,1.0106092137395541,0.03560921373955417,0.03560921373955417
R. Boudebouz,7.5,7.470148525763932,-0.029851474236068043,0.029851474236068043
T. Savanier,10.5,9.85040334915396,-0.6495966508460391,0.6495966508460391
G. Coelho,0.14,0.17588782618997667,0.03588782618997666,0.03588782618997666
Sokratis,8.0,6.377599988819591,-1.6224000111804093,1.6224000111804093
R. Ghoochannejhad,0.6,0.5231220185714256,-0.07687798142857438,0.07687798142857438
H. Seferović,7.0,6.333547624920953,-0.6664523750790474,0.6664523750790474
S. Fraser,0.7,0.6526012278608967,-0.04739877213910326,0.04739877213910326
L. Lemos,0.25,0.3296637259676394,0.07966372596763938,0.07966372596763938
F. Mambimbi,0.45,0.5450508310528948,0.09505083105289475,0.09505083105289475
E. Ampadu,1.5,1.5900629363857097,0.09006293638570972,0.09006293638570972
M. Târșă,0.13,0.1839239018633718,0.05392390186337179,0.05392390186337179
B. Henrichs,9.0,8.98992020799852,-0.01007979200148057,0.01007979200148057
A. Hasegawa,0.475,0.45630772278450166,-0.01869227721549832,0.01869227721549832
M. Kirkeskov,1.5,1.582540049468965,0.08254004946896498,0.08254004946896498
K. Waston,1.1,1.249313580316656,0.14931358031665587,0.14931358031665587
R. Watson,0.35,0.40524305085717677,0.05524305085717679,0.05524305085717679
N. Ampomah,2.3,2.193048957708441,-0.10695104229155872,0.10695104229155872
J. Proctor,0.25,0.2690294296588723,0.019029429658872277,0.019029429658872277
T. Fountas,4.1,4.75986822412842,0.6598682241284202,0.6598682241284202
C. Dorda,0.475,0.48782698227329446,0.012826982273294485,0.012826982273294485
Rafael Leão,9.0,9.58751202440188,0.5875120244018799,0.5875120244018799
G. Can,0.375,0.4037057716883908,0.02870577168839078,0.02870577168839078
C. Kum,0.275,0.22414081230987484,-0.05085918769012518,0.05085918769012518
R. Edwards,0.65,0.6526012278608967,0.002601227860896671,0.002601227860896671
L. Modrić,24.5,28.019086285809756,3.519086285809756,3.519086285809756
G. Papunashvili,0.975,0.8843569608693624,-0.09064303913063754,0.09064303913063754
L. López,0.23,0.28535385062405494,0.05535385062405493,0.05535385062405493
R. Thellufsen,0.55,0.4806344544904894,-0.06936554550951063,0.06936554550951063
T. Lamptey,1.3,1.4013260848874667,0.10132608488746664,0.10132608488746664
M. Herrera,2.6,2.3833490352791227,-0.21665096472087741,0.21665096472087741
D. Maroh,0.21,0.18496388581650816,-0.02503611418349183,0.02503611418349183
V. Basha,0.775,0.7809628235106613,0.0059628235106612415,0.0059628235106612415
C. Levingston,0.2,0.24007709162495186,0.04007709162495185,0.04007709162495185
Ismael Casas,1.5,1.376818699700823,-0.12318130029917707,0.12318130029917707
A. Chipciu,0.775,0.8306041473945581,0.0556041473945581,0.0556041473945581
